#W,H,nclass,valgen,result
320,160,29,rand,1
320,160,29,1,1
320,160,29,-1,1
320,160,29,0,1
491,65535,254,-1,2
65534,491,8,1,2
65535,0,8,0,2
491,1,128,rand,1
128,128,8,-1,1
65534,128,255,0,1
0,65534,128,1,2
65535,491,254,rand,2
128,1,149,1,1
65534,65534,149,-1,2
65534,0,0,rand,2
0,491,0,0,2
1,491,128,-1,1
1,0,255,1,2
65535,65535,0,1,2
1,1,254,0,1
0,0,254,-1,2
128,65534,254,rand,1
0,65535,149,rand,2
491,0,149,0,2
65535,1,1,-1,2
65534,128,254,1,1
0,65534,1,0,2
65535,128,128,0,1
1,65535,8,rand,1
128,65535,255,rand,1
65534,65535,128,0,2
128,1,0,-1,2
65534,128,1,rand,2
128,0,128,0,2
491,65535,1,1,2
491,65534,255,-1,2
0,491,255,0,2
491,128,0,0,2
491,65534,8,0,2
1,65534,0,rand,2
65534,1,8,0,1
0,1,8,0,2
1,128,1,1,2
128,0,1,-1,2
65535,65534,149,rand,2
65535,1,255,0,1
0,128,149,0,2
491,491,149,rand,1
128,491,1,rand,2
1,491,149,1,1
